2000
12000
538	613	
1593	924	
1628	141	
1698	1542	
281	1350	
79	255	
1790	1063	
1697	1847	
550	911	
386	1619	
1466	485	
93	1256	
1553	1109	
1291	1920	
778	88	
1696	624	
1689	43	
67	139	
1809	1027	
1805	1171	
1470	30	
355	285	
1867	320	
851	921	
1738	355	
782	411	
1311	877	
362	1610	
1444	448	
1344	43	
1620	492	
1568	774	
398	1742	
80	1509	
1296	298	
1473	478	
1378	686	
1456	1564	
1222	1124	
965	891	
256	1297	
1927	1187	
1276	194	
1181	213	
197	1079	
1988	80	
290	1153	
1168	131	
1210	164	
1125	1190	
1249	57	
719	1253	
1123	1183	
1030	1740	
58	348	
883	768	
153	66	
1018	595	
1847	23	
95	1586	
1871	885	
234	780	
1	865	
1238	1503	
1141	538	
333	1162	
1916	799	
716	363	
563	343	
1723	374	
553	953	
768	651	
388	1038	
1986	97	
376	491	
1257	1531	
1416	185	
541	962	
778	1033	
1170	1035	
1744	1146	
913	1159	
1497	1515	
1871	524	
1741	521	
1566	1276	
322	1026	
1936	677	
142	160	
1155	312	
626	1289	
1625	1720	
1442	148	
1030	622	
1000	1966	
71	1863	
1812	440	
1875	91	
1866	1784	
1193	759	
80	468	
122	6	
469	1154	
517	1683	
1537	390	
1030	923	
628	1759	
63	46	
1944	953	
501	565	
859	872	
1705	1716	
420	1997	
700	1769	
746	1619	
1787	1832	
1910	1407	
620	1712	
667	979	
1191	612	
1096	776	
693	53	
328	384	
904	1365	
37	504	
1632	450	
773	420	
1403	1678	
1223	1575	
683	794	
1306	1430	
344	446	
1806	713	
623	1480	
1179	708	
760	380	
1741	150	
324	1243	
1318	306	
818	1526	
424	538	
219	991	
1880	876	
1962	1173	
1871	984	
1320	1110	
629	1745	
1593	1261	
1170	378	
1307	1304	
949	1248	
991	643	
1099	1163	
965	886	
1964	38	
462	59	
1882	133	
1792	1271	
670	148	
853	444	
1452	1031	
930	1978	
547	606	
233	757	
78	553	
291	522	
27	453	
349	1577	
1219	159	
1860	225	
1495	1859	
1958	1913	
858	839	
918	508	
1940	184	
1140	1268	
269	843	
1294	137	
1108	352	
1406	1876	
1975	985	
275	912	
625	1317	
1757	415	
586	539	
872	164	
1959	774	
1679	324	
1952	1029	
918	418	
1483	1880	
966	837	
1231	745	
547	1048	
1285	1932	
851	904	
819	48	
166	323	
1276	1063	
935	252	
965	1681	
801	1844	
1194	110	
922	1373	
1383	1071	
105	996	
1355	1908	
1316	1492	
1139	965	
799	768	
1924	807	
285	1170	
538	10	
672	221	
889	5	
1661	519	
917	882	
286	126	
1956	23	
524	1269	
394	1690	
1882	338	
1609	610	
1400	1359	
386	142	
1286	1469	
60	1534	
528	214	
570	1630	
1058	995	
1170	170	
1629	1797	
1723	1120	
1109	1182	
1107	468	
879	981	
1359	22	
650	226	
1779	845	
1900	812	
861	325	
1520	1594	
1215	1797	
888	478	
1496	567	
518	1926	
1183	343	
1598	1790	
956	1690	
258	1686	
1440	917	
818	1377	
71	1044	
1025	1577	
1261	1749	
1677	1653	
1944	1032	
1130	188	
1353	1357	
318	1700	
1182	29	
1658	1975	
1152	1106	
1882	964	
329	1474	
504	1998	
1701	594	
1660	948	
835	978	
1826	1591	
1939	978	
501	1377	
1151	376	
1020	223	
813	1751	
100	664	
1926	542	
552	1177	
385	1577	
1752	1837	
985	1571	
264	834	
1611	1008	
1613	1548	
138	1739	
787	1286	
107	1673	
1459	1130	
1945	973	
944	638	
481	1463	
985	1545	
292	1305	
1351	1138	
257	48	
1753	1729	
1437	722	
825	1233	
1482	1239	
890	1005	
26	655	
1189	717	
1222	662	
590	1360	
1346	633	
880	1347	
1248	1832	
1379	1394	
720	481	
308	501	
1798	1238	
1818	371	
1259	811	
1586	1453	
1415	233	
1822	263	
849	1331	
1523	1462	
1504	1615	
72	1061	
127	1229	
306	681	
1025	1391	
861	29	
834	581	
1967	1544	
1745	1386	
522	1432	
1797	1809	
64	209	
818	1236	
1809	1298	
543	1089	
813	1921	
7	1232	
1393	1949	
1759	132	
503	394	
807	211	
657	827	
1273	517	
16	1901	
666	342	
1621	1705	
1706	1167	
1781	764	
1658	509	
1958	930	
704	208	
75	631	
1316	1433	
1337	1779	
1857	1510	
432	288	
228	1048	
1928	208	
847	860	
1550	1251	
1837	1848	
687	13	
74	1986	
1491	460	
260	1620	
1984	546	
1705	332	
20	1137	
1442	1458	
1095	1284	
619	1942	
1607	1722	
779	279	
212	1772	
651	1171	
1084	1843	
1732	799	
1482	738	
1400	1620	
671	62	
1615	828	
1673	1611	
1935	1783	
810	713	
1685	1989	
557	18	
1859	370	
1240	1854	
1926	697	
1830	1046	
5	376	
214	277	
520	1065	
286	1720	
12	497	
1535	1480	
674	1916	
21	1030	
366	475	
253	1783	
996	533	
1704	70	
1037	1626	
1861	608	
690	1604	
90	1462	
1620	492	
1177	1544	
444	1491	
1117	1850	
1004	884	
961	474	
355	1133	
1099	705	
974	6	
498	1618	
1056	1849	
1757	1127	
457	1233	
152	446	
1998	1888	
1052	1092	
169	950	
1191	1533	
537	543	
77	1485	
255	128	
1286	1109	
1342	1320	
232	148	
1807	1237	
1891	1579	
823	1796	
171	581	
1662	221	
1475	728	
1763	690	
25	1297	
454	1639	
978	1104	
1796	1477	
655	390	
565	494	
1299	1343	
704	57	
1536	1785	
1689	1684	
1506	1377	
694	55	
13	908	
1839	359	
84	1285	
529	338	
1887	1028	
792	1870	
1683	1636	
1271	1613	
950	1046	
1724	602	
19	33	
1185	197	
1649	1468	
1220	834	
615	922	
846	1052	
383	995	
162	1860	
455	1733	
36	1251	
1424	848	
643	470	
943	879	
488	1643	
1212	1482	
100	376	
1307	1903	
210	224	
1041	19	
1487	783	
779	1244	
1540	858	
200	1313	
500	1388	
1852	995	
320	528	
745	1949	
1976	606	
1682	259	
146	1116	
1478	243	
1141	348	
1251	1295	
2	274	
1689	1706	
1395	1530	
716	388	
1657	1220	
1087	1486	
1050	1494	
966	1268	
1275	1485	
410	1973	
862	1582	
1497	859	
770	658	
384	74	
831	57	
1775	690	
243	935	
875	567	
1130	301	
304	1872	
302	652	
170	1950	
956	1603	
1953	188	
1711	1794	
200	1364	
751	1171	
640	803	
1063	1541	
1258	261	
905	115	
303	1949	
542	141	
1424	214	
293	694	
243	1274	
1059	991	
196	966	
1541	826	
893	469	
1669	1838	
158	812	
1582	406	
1388	1422	
382	1099	
610	351	
93	741	
579	1310	
1312	422	
874	77	
1507	1416	
950	1727	
1542	588	
1755	1195	
103	1465	
679	696	
355	706	
590	698	
665	339	
545	1947	
1191	1457	
379	184	
256	1249	
1367	904	
1503	1794	
1993	803	
985	1770	
1687	1091	
1159	1690	
1686	644	
728	595	
721	1528	
722	99	
575	1935	
415	468	
802	863	
398	807	
190	1694	
1291	173	
802	1484	
1717	184	
31	1101	
231	1279	
99	1587	
739	1043	
1906	1188	
817	333	
160	1471	
132	1604	
1456	101	
1248	357	
665	834	
697	68	
1164	1700	
1930	831	
30	1859	
1371	1162	
1649	1730	
933	913	
835	1914	
638	507	
43	74	
1482	1543	
536	153	
1279	1595	
487	1310	
353	1551	
17	1325	
589	1926	
38	1158	
1976	799	
1494	795	
720	1630	
994	209	
12	305	
1483	1650	
147	1623	
745	1433	
317	1748	
62	1794	
1401	1039	
1111	399	
660	1049	
1624	911	
1422	257	
1219	293	
333	442	
1822	1652	
149	365	
344	427	
38	1733	
1200	1619	
1119	1154	
1623	203	
1052	1873	
1344	59	
89	334	
197	641	
274	1383	
94	383	
1471	1723	
298	146	
1038	1788	
149	1227	
1141	967	
155	3	
263	1886	
1248	318	
302	1228	
595	1275	
1903	1777	
179	1552	
1959	1489	
970	841	
890	904	
957	1328	
704	995	
42	771	
1356	1916	
1595	254	
1813	1194	
196	1900	
196	1293	
375	960	
1302	1321	
1866	1003	
49	627	
752	1190	
303	1609	
579	886	
43	975	
23	98	
1912	815	
42	1252	
1295	522	
713	1261	
1665	327	
1284	1061	
1163	1032	
1700	394	
753	1134	
1467	810	
600	1192	
1940	1539	
1073	600	
1098	1113	
1447	1931	
1932	1908	
1874	861	
534	1938	
448	1868	
1576	541	
1768	1239	
1036	876	
1696	916	
1973	1036	
523	1179	
1942	1190	
896	1613	
948	1793	
1561	1720	
27	1528	
66	1707	
1932	1953	
227	627	
837	1619	
1106	1146	
1281	1317	
680	431	
274	398	
552	1063	
512	1340	
23	1155	
1376	924	
1304	1296	
37	749	
648	116	
1011	1045	
1415	1732	
977	536	
705	544	
1257	1931	
1382	1541	
162	583	
1442	598	
384	1991	
617	603	
335	1529	
1861	18	
879	1389	
1226	559	
1926	1322	
1674	1380	
1533	97	
71	678	
868	151	
1099	13	
1545	1780	
1403	1819	
1976	1695	
239	1663	
1682	826	
333	730	
1411	336	
1273	1886	
1278	34	
1838	846	
1780	1118	
1514	480	
331	1250	
266	266	
925	921	
747	471	
1623	1845	
1068	385	
137	1914	
1236	1543	
1291	1697	
1914	271	
1190	502	
544	320	
539	1722	
934	318	
467	1046	
382	1416	
1313	584	
1315	1424	
41	1134	
1120	485	
1344	376	
505	1659	
1932	1368	
1941	1033	
62	1410	
1119	1327	
1975	952	
1694	1005	
891	1218	
1519	1582	
1931	438	
1414	1618	
1431	651	
15	830	
132	109	
445	296	
937	1625	
789	1171	
159	255	
1743	1439	
870	1232	
927	1391	
511	913	
1912	1751	
1737	946	
213	1149	
1396	1169	
644	1082	
1998	1771	
1820	1756	
204	1377	
1536	1250	
13	768	
453	1021	
1289	59	
1127	70	
1700	1095	
1290	1074	
1812	294	
266	1175	
1198	1204	
1861	746	
191	949	
57	668	
637	356	
860	1524	
117	151	
512	1758	
141	31	
306	850	
203	559	
1746	856	
943	1686	
349	1959	
275	957	
1511	751	
233	931	
334	644	
1314	1508	
1212	1885	
480	99	
1440	243	
283	1031	
939	1048	
733	1545	
254	126	
1318	768	
446	1744	
882	1972	
1257	907	
582	1625	
1421	142	
1909	1533	
1255	1385	
210	251	
821	1075	
1774	862	
1061	340	
794	737	
1496	1938	
704	340	
1257	328	
234	1785	
917	1957	
1204	1554	
1446	323	
168	1581	
116	220	
1647	1381	
1594	1265	
555	1979	
1015	218	
1028	1570	
217	1650	
624	684	
565	1519	
1207	52	
1842	1707	
1894	1557	
804	1262	
1024	972	
699	1687	
496	872	
95	651	
699	269	
796	1585	
1376	653	
474	711	
1826	658	
1011	1228	
1055	512	
1041	1262	
89	617	
1430	405	
1848	719	
242	1027	
1649	478	
408	1563	
665	1402	
1104	120	
1770	1447	
882	113	
734	218	
1334	1233	
1847	1709	
691	1236	
1137	297	
839	212	
672	1127	
88	1562	
28	658	
996	440	
1205	587	
910	1194	
924	1024	
696	385	
1492	1022	
510	1832	
1881	761	
1058	228	
454	567	
1342	1853	
462	478	
245	1181	
706	132	
990	704	
1283	729	
1546	618	
1986	860	
394	1873	
1523	1594	
321	659	
978	47	
706	473	
1329	1266	
78	430	
1900	356	
911	872	
1961	1164	
1396	1504	
1285	1706	
1179	1259	
1001	1557	
1537	119	
322	33	
64	1668	
685	942	
1656	358	
785	320	
337	456	
10	1887	
703	1490	
980	279	
878	1817	
1343	583	
1520	926	
1410	703	
860	233	
637	1239	
1367	1217	
1213	601	
1530	1471	
1000	1552	
1403	1852	
234	859	
587	1661	
546	1110	
419	184	
702	15	
1719	486	
629	833	
958	1523	
1508	32	
1378	1725	
928	253	
310	1380	
1606	1403	
1296	1594	
1934	1819	
722	1839	
197	152	
1047	830	
1543	1079	
621	1187	
1461	1457	
423	498	
957	1907	
1438	1126	
1294	1598	
8	1569	
627	336	
1615	81	
925	603	
256	737	
262	1206	
1977	1266	
1526	772	
1238	198	
105	1621	
1588	75	
382	628	
1446	1806	
89	1992	
1278	1200	
152	1423	
30	1077	
1512	1348	
432	1628	
1541	606	
315	1935	
1975	196	
632	1132	
1911	402	
413	1669	
1933	172	
1848	1085	
928	1211	
1881	418	
1357	1380	
1766	189	
62	53	
1627	13	
1128	714	
12	840	
640	1885	
1647	617	
1002	838	
809	1404	
380	1156	
1190	1427	
1749	702	
1758	1791	
1099	616	
436	127	
1429	1926	
439	1659	
1046	35	
1483	1352	
1706	837	
1369	505	
894	1686	
413	1125	
431	771	
1222	965	
1867	1310	
1046	997	
1806	872	
1396	767	
183	547	
1933	104	
1185	1022	
1445	51	
1630	904	
1477	1986	
695	1938	
1688	1689	
1948	23	
1259	535	
485	225	
1518	1562	
1780	838	
414	1383	
1836	440	
207	720	
1673	1100	
1300	1603	
1211	560	
1074	766	
1029	338	
1791	862	
1980	1281	
1883	774	
1219	1920	
921	151	
142	1488	
1345	860	
1380	1125	
1294	398	
1243	503	
721	1554	
1988	322	
1102	1484	
573	921	
1060	1188	
1325	441	
920	959	
866	1906	
512	723	
655	397	
727	498	
937	1501	
1287	769	
1242	983	
248	1741	
940	1970	
1259	1664	
675	451	
414	85	
1399	1462	
1476	388	
1762	1049	
900	1798	
1525	988	
44	483	
305	96	
1840	1291	
526	368	
1936	585	
903	1619	
1882	1754	
280	952	
206	1252	
118	1840	
1418	1938	
1914	1395	
1505	940	
1813	1390	
806	1115	
105	1787	
1289	207	
1723	1137	
1940	1853	
1160	886	
1888	725	
234	820	
854	414	
276	143	
667	42	
1331	1592	
1641	490	
1899	1288	
715	1939	
940	52	
625	342	
769	307	
639	319	
1061	1847	
1808	1867	
7	1962	
1998	864	
1592	1285	
1807	1075	
873	1861	
1947	363	
1379	558	
210	1128	
1160	610	
49	1339	
1302	223	
1239	1656	
102	402	
1934	1899	
1878	192	
361	1809	
1625	454	
385	1405	
1141	1352	
490	718	
978	307	
1765	1850	
1552	1720	
294	811	
931	1911	
1790	1204	
1301	842	
1905	388	
26	1864	
159	527	
1465	955	
996	1266	
1787	1121	
106	383	
633	430	
1147	1222	
818	771	
1487	1367	
224	1557	
1635	1621	
1379	1391	
1514	358	
1485	1631	
1192	510	
355	350	
610	507	
1840	1428	
970	237	
934	1709	
1327	1190	
1650	645	
628	1012	
1887	1967	
1486	412	
1592	1949	
638	1279	
1618	1301	
1910	478	
1237	215	
1580	466	
614	1705	
462	1804	
1047	1094	
691	989	
425	614	
1164	322	
754	1651	
1480	1282	
1358	615	
1389	108	
890	1860	
1611	1450	
1925	768	
243	747	
1150	281	
528	635	
1693	1591	
659	576	
238	1400	
332	668	
722	1683	
1949	675	
812	1611	
1875	142	
1263	264	
303	1274	
1498	984	
1118	808	
1242	1307	
121	1099	
1366	890	
772	1867	
342	218	
819	1227	
1094	1259	
1611	243	
533	1843	
1129	1906	
1587	344	
1725	907	
1123	1337	
1611	1813	
424	1639	
319	350	
784	1334	
381	309	
1105	1300	
1602	845	
1657	1732	
1880	726	
680	1778	
1458	427	
1581	694	
641	544	
544	359	
1976	520	
173	72	
1786	1194	
198	1945	
1261	897	
905	1768	
1865	1496	
187	1367	
598	1928	
1809	869	
1669	392	
901	1064	
909	307	
412	33	
643	1629	
922	1280	
1320	514	
1155	1832	
33	1181	
1953	1150	
95	459	
1304	1254	
148	621	
664	1036	
786	1356	
994	1673	
1056	789	
1889	1533	
1846	537	
1606	1927	
64	1969	
359	597	
1354	956	
1329	1223	
862	510	
1555	1646	
1892	6	
1933	1837	
79	819	
1212	845	
233	140	
1975	1380	
669	1610	
1290	619	
1146	956	
217	1009	
1441	741	
1620	855	
1373	40	
1416	1782	
1980	484	
554	1236	
1156	81	
1497	1985	
1097	323	
474	595	
1559	1796	
1820	1120	
911	269	
87	612	
1682	1798	
335	637	
1170	1046	
138	1654	
207	332	
1125	1131	
388	1474	
1204	1971	
153	872	
1169	1700	
204	431	
850	247	
1946	1977	
710	628	
360	1580	
787	254	
619	1927	
644	1748	
1025	1289	
918	1637	
1411	421	
926	1283	
1830	600	
688	63	
1450	27	
1431	1982	
1039	703	
234	172	
867	125	
1779	1257	
1432	1852	
881	1746	
1584	120	
583	1269	
179	1199	
594	1302	
1624	305	
1468	734	
1347	1782	
577	948	
961	335	
489	176	
898	790	
1712	542	
40	439	
322	546	
53	38	
686	1566	
897	1757	
1434	1123	
1649	1137	
1901	1350	
664	7	
1465	1779	
72	933	
830	1304	
100	1924	
1927	1855	
233	781	
223	249	
1024	421	
1326	821	
1969	1759	
151	1070	
284	783	
1611	1837	
120	486	
226	961	
719	1167	
1619	659	
1266	52	
397	1357	
97	1462	
1572	862	
874	1201	
436	1404	
1401	241	
1691	1653	
972	1736	
1802	1732	
1500	1240	
1468	1858	
396	1109	
45	584	
1900	182	
787	1871	
1936	891	
1633	1042	
1355	190	
1405	1216	
1673	1298	
1630	259	
1002	1348	
98	794	
987	1204	
272	831	
866	1307	
1926	1486	
628	652	
1846	1607	
722	1078	
221	1736	
1618	381	
373	454	
1768	127	
397	424	
879	1683	
1253	165	
116	866	
344	787	
1735	1837	
768	395	
1764	574	
625	1083	
1269	1225	
589	1409	
751	688	
879	1009	
1077	140	
1618	467	
1818	1664	
650	186	
1858	1299	
884	1645	
763	1330	
1715	1048	
1281	1405	
526	1452	
1464	1391	
81	736	
540	1122	
1295	1325	
1780	1362	
949	1917	
914	475	
474	337	
1171	627	
762	1343	
635	473	
351	948	
1952	787	
1562	1439	
1974	1963	
1652	211	
677	291	
866	1844	
584	975	
1187	1004	
1010	1684	
1728	1637	
1633	1402	
1295	1095	
1135	354	
259	1985	
75	1367	
1477	926	
1894	814	
851	1289	
469	488	
1739	1062	
303	538	
84	42	
632	1607	
1736	1971	
1979	299	
1489	302	
850	1061	
1857	85	
283	1705	
1353	254	
1372	21	
1128	1314	
1548	1173	
1526	106	
1751	2000	
149	1273	
1644	856	
587	645	
303	599	
980	1558	
1245	820	
1990	512	
256	1153	
1602	1869	
1864	1768	
1471	1352	
1523	1050	
1813	1064	
1359	1022	
1746	1212	
229	1241	
1568	1124	
1488	212	
996	36	
727	1555	
1200	1393	
401	667	
1427	1057	
1022	1033	
147	1614	
476	57	
958	1079	
514	478	
235	674	
1171	1474	
1568	1814	
1106	1837	
1889	494	
1055	123	
1624	559	
1591	358	
1804	1226	
1798	972	
1278	525	
895	484	
200	130	
1332	1411	
553	980	
1131	261	
1825	349	
1104	467	
1229	1894	
366	1278	
1544	434	
529	727	
1074	225	
334	454	
442	843	
1636	289	
540	183	
1288	1874	
902	266	
564	333	
1040	1227	
1064	1767	
1714	1270	
514	1560	
1046	418	
1367	1261	
1041	939	
548	632	
740	1256	
1007	868	
1364	1672	
1498	308	
479	789	
1028	1635	
1643	1031	
479	269	
191	576	
15	1074	
1057	1326	
1711	241	
852	1848	
1776	606	
1943	495	
171	220	
1975	510	
1588	722	
1559	1563	
1789	642	
490	665	
216	1854	
1967	1703	
383	1979	
1322	20	
1136	972	
1943	232	
561	724	
265	1734	
682	333	
1884	953	
929	1772	
567	1200	
1989	956	
1045	951	
469	1522	
733	1899	
582	1161	
563	672	
1007	759	
421	693	
253	359	
782	1596	
1160	365	
1620	1224	
645	1283	
1694	1703	
1578	1300	
1680	1439	
1280	1603	
991	997	
1561	1731	
1087	827	
277	698	
1959	92	
1228	313	
608	1290	
543	1541	
1989	125	
1151	183	
1040	475	
927	991	
600	1321	
5	117	
918	1021	
897	498	
1378	292	
66	1372	
1448	1420	
1791	599	
898	1250	
329	764	
1704	1700	
95	1057	
1189	1972	
456	512	
531	1079	
1818	854	
337	206	
617	64	
1636	1136	
1446	620	
144	299	
781	1787	
185	1975	
592	1480	
432	1224	
728	1024	
258	1649	
1312	541	
599	9	
82	869	
929	599	
1462	1328	
1258	286	
1735	249	
1189	548	
244	1728	
1732	346	
1156	789	
64	1392	
1159	1740	
529	1786	
400	632	
161	914	
231	1812	
1155	1097	
1815	1914	
561	334	
796	551	
572	702	
1502	196	
1250	212	
210	1623	
226	1594	
538	697	
1325	1197	
1787	1458	
554	831	
315	318	
661	296	
1043	684	
1615	1646	
665	190	
1370	1710	
595	1473	
804	862	
476	866	
1866	118	
412	972	
1697	274	
147	851	
1713	995	
1191	1243	
1424	697	
451	1432	
1190	1247	
1965	296	
575	1603	
1197	1013	
1070	1570	
943	293	
554	1473	
225	547	
1890	351	
918	1705	
157	464	
692	1071	
953	984	
1188	1187	
747	127	
735	996	
1357	716	
380	336	
1771	1463	
664	1493	
960	1397	
37	1156	
1652	239	
1345	1411	
723	1371	
325	634	
1905	497	
454	404	
1758	744	
1141	125	
456	1351	
741	1960	
900	764	
786	1600	
1297	1753	
705	1805	
1483	1176	
61	70	
1907	472	
47	744	
513	1790	
795	740	
1924	1939	
1042	591	
1521	169	
941	466	
50	704	
411	1486	
489	458	
1232	350	
1681	668	
1642	596	
489	1176	
1390	1076	
1884	45	
1857	1503	
83	36	
161	1937	
1433	662	
921	1245	
1756	1061	
749	1819	
238	1186	
1887	401	
1097	1423	
957	302	
798	1189	
1250	1813	
46	1851	
1638	465	
803	662	
1945	1998	
92	1261	
1294	398	
630	142	
510	268	
327	1181	
1403	549	
1994	677	
1581	301	
888	1645	
445	454	
1957	1983	
472	1519	
852	54	
191	353	
33	328	
699	1488	
1484	1680	
1669	797	
632	512	
1053	513	
1004	861	
1815	1835	
578	901	
1617	1795	
710	410	
1973	1375	
1295	628	
885	44	
1399	1513	
1195	1454	
947	1169	
1212	356	
1900	3	
1177	1047	
36	1736	
222	622	
1057	1134	
1680	953	
875	17	
982	1406	
1867	1994	
400	1086	
203	1273	
840	1197	
1889	1428	
988	902	
535	1122	
1268	314	
1548	1591	
345	971	
68	384	
1537	1814	
1606	540	
621	1333	
408	357	
366	1966	
166	736	
1631	1897	
113	1935	
1482	1532	
1269	590	
636	892	
1002	872	
1945	1376	
818	345	
789	725	
958	187	
1069	1052	
1996	363	
721	995	
1319	777	
1042	1495	
1542	871	
1231	338	
357	1319	
1366	1739	
1681	150	
232	27	
216	265	
99	462	
1171	469	
1072	1271	
1713	587	
530	873	
881	1281	
923	1744	
553	418	
320	1731	
62	212	
1530	118	
977	410	
1981	868	
983	813	
863	502	
1500	1261	
678	934	
692	1348	
1266	177	
1182	653	
72	1825	
564	771	
73	1060	
1959	571	
555	1495	
842	129	
457	558	
1300	1242	
243	1377	
611	934	
421	1071	
1233	1232	
718	1635	
1828	642	
639	1169	
1559	1697	
1355	852	
996	1969	
1491	1397	
908	871	
1918	932	
1098	726	
306	1913	
1317	652	
963	246	
713	87	
374	1862	
1930	1547	
850	110	
1225	1309	
610	1150	
8	1029	
373	1614	
1379	1260	
688	1478	
1229	1255	
1576	77	
1802	722	
415	766	
994	647	
1013	1582	
1249	651	
1006	914	
650	135	
1696	1473	
1152	1766	
14	1587	
692	1456	
285	806	
553	318	
437	1979	
1041	306	
1947	1009	
163	986	
581	846	
557	222	
1682	701	
365	148	
1221	1525	
1283	1222	
1524	620	
51	1725	
114	1394	
544	1751	
1006	1231	
384	1235	
1169	823	
1260	1112	
1101	1119	
1462	1574	
459	1061	
819	167	
1742	1297	
552	996	
732	1906	
1646	620	
1826	532	
453	1679	
1997	1022	
1834	782	
1082	516	
224	1595	
921	73	
1556	926	
1629	1425	
259	816	
1988	471	
207	1877	
1336	1358	
1541	1810	
1771	292	
482	255	
714	205	
1419	318	
173	483	
967	1377	
1504	1921	
1119	1081	
1806	1255	
605	438	
1699	1535	
197	110	
1649	1972	
1995	1112	
154	1700	
828	1452	
147	480	
332	1802	
741	113	
204	1288	
1648	1415	
925	1395	
794	1498	
417	356	
1547	1318	
1633	1869	
1073	1928	
154	1927	
1661	849	
1867	187	
1300	1143	
203	1187	
1798	1259	
472	1821	
406	1629	
210	1094	
1798	1984	
1205	517	
983	1163	
1124	38	
489	1446	
1938	1900	
744	751	
967	829	
1408	1065	
38	77	
1598	1817	
406	1072	
1761	1866	
1476	269	
502	1279	
952	966	
1850	1730	
1282	383	
257	1086	
793	216	
284	505	
711	320	
291	1604	
955	1747	
1557	1140	
220	874	
792	513	
1964	103	
431	1534	
746	878	
638	1565	
1245	619	
654	1202	
840	695	
1985	1357	
921	1252	
1714	1565	
863	264	
141	1314	
21	251	
1247	1604	
201	630	
705	89	
181	1608	
291	1220	
83	604	
1267	875	
561	245	
923	1975	
337	1235	
1538	276	
649	844	
1324	1711	
726	185	
298	36	
899	475	
1577	1156	
705	1673	
1800	1872	
963	1966	
1460	9	
727	660	
172	262	
650	1530	
1158	732	
290	1201	
546	975	
992	152	
1842	1398	
1990	579	
1589	831	
560	1320	
1373	1277	
42	1542	
1526	1248	
79	1501	
240	480	
804	1670	
770	386	
1819	1011	
1323	179	
1736	619	
598	267	
1515	1778	
367	1295	
1767	1009	
1188	945	
1901	448	
1043	1960	
199	563	
774	96	
574	1678	
978	1513	
1120	1363	
405	1417	
1465	853	
1442	195	
1993	922	
1250	1716	
1088	284	
1243	102	
1536	1094	
783	407	
1978	644	
1765	1794	
584	809	
173	1741	
1544	1187	
61	62	
1715	219	
1588	1529	
62	522	
1610	908	
1822	369	
1835	1431	
1817	1933	
1189	315	
1214	49	
1849	383	
1547	780	
1122	1184	
860	1711	
415	481	
756	960	
1642	1502	
1405	458	
46	1686	
534	1732	
358	1809	
1141	1066	
165	1022	
226	1227	
1047	153	
1168	1096	
128	787	
1912	618	
1597	497	
230	885	
793	590	
374	407	
1451	896	
1258	1349	
1871	28	
482	1609	
1395	1843	
455	1111	
1046	499	
476	801	
1652	1334	
1924	1961	
583	826	
78	244	
675	1965	
241	140	
1049	82	
1830	1916	
1935	1239	
1609	732	
112	662	
1777	1528	
933	405	
1811	1423	
1649	1189	
122	1732	
596	720	
781	1101	
1465	398	
608	654	
1889	43	
1120	980	
881	1738	
445	1165	
16	343	
1282	1328	
330	905	
1933	715	
885	6	
327	726	
905	1696	
1627	620	
1690	1058	
219	340	
1374	1238	
1325	582	
590	1915	
1042	1501	
1172	72	
527	403	
342	254	
1832	440	
1561	1234	
441	942	
1932	1974	
1507	1088	
100	695	
1945	1004	
1635	1924	
1252	1104	
1400	250	
165	691	
1645	1481	
832	1278	
1514	1785	
907	1746	
38	859	
1104	542	
980	1684	
898	1449	
1306	45	
1869	749	
917	678	
369	1742	
856	941	
490	1267	
597	436	
1346	1834	
192	59	
386	1695	
1576	244	
1230	134	
1407	1989	
691	189	
1234	1429	
140	1796	
1006	616	
54	937	
26	34	
476	1723	
1068	809	
1913	1502	
177	502	
388	1584	
326	1224	
1991	346	
1719	1653	
116	641	
1696	793	
1748	1696	
1392	779	
76	688	
548	793	
1164	445	
1401	36	
1498	1633	
1193	1123	
615	1320	
84	836	
369	1038	
1841	835	
1436	1513	
1546	1035	
32	403	
634	1981	
886	327	
1089	1203	
567	1125	
900	1757	
1811	684	
1170	1052	
1163	924	
1916	1492	
331	1874	
1524	264	
1082	822	
1012	510	
908	1027	
875	1570	
374	216	
803	722	
440	289	
512	1010	
88	462	
1883	1127	
1980	1017	
1907	1628	
1176	1190	
1081	124	
1739	697	
214	870	
688	1589	
1640	677	
490	1287	
493	1239	
1593	1899	
181	1283	
1821	887	
894	1486	
1893	1187	
758	312	
621	1271	
597	537	
191	659	
1103	1837	
759	1482	
1714	848	
1598	1543	
1161	1349	
1932	1681	
244	593	
34	1693	
1442	600	
1365	892	
809	1339	
1552	926	
336	109	
1296	1900	
1085	839	
1231	455	
1017	1688	
996	1172	
1199	662	
261	1460	
119	1165	
1260	1197	
827	51	
1420	1204	
1055	1433	
1737	664	
1614	1556	
1261	1694	
1242	952	
1763	1330	
267	1397	
1195	1134	
1841	1175	
167	1551	
408	472	
618	500	
1099	1612	
1721	1243	
1301	692	
1209	1565	
868	84	
262	983	
1226	1729	
254	601	
828	1278	
1606	1242	
1703	1544	
360	1027	
1903	101	
246	1938	
639	1369	
545	1357	
1211	1978	
859	124	
511	1028	
845	1847	
1987	1354	
257	892	
1305	1839	
1781	961	
1776	797	
621	86	
820	216	
1196	496	
327	163	
1063	1060	
1638	1509	
1213	1847	
1880	837	
1222	772	
1058	218	
1812	913	
2	114	
856	902	
1906	534	
